# Option 2. Preprocessing description: WOE for all columns, no imputing, cutoff, drop low IV features
job,marital,education,default,contact,month,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age_bins,pdays_bins,y 
0.15235987091126574,0.2550199543759683,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,-2.9,92.963,-40.8,1.26,5076.2,-0.24948896519166758,-0.22295371436629813,0
-0.10929121479743868,-0.12088798271962392,0.2287215501458562,-0.8190629660326499,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.966,5228.1,-0.33301522672325357,-0.22295371436629813,0
-0.28586220684275676,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.04164271609544921,0.7556082275093436,0.280533101897649,-1.8,92.893,-46.2,1.281,5099.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,1.7563811193224497,0.046585064318966585,-0.276437110615126,-0.276437110615126,-1.1,94.199,-37.5,0.876,4963.6,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,0.7556082275093436,2.576719161549005,-1.7,94.215,-40.3,0.861,4991.6,0.3293750114390374,1.8262138079130978,1
0.15235987091126574,-0.10617262009189493,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,94.465,-41.8,4.864,5228.1,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,0.15026664804682485,0.30408860028836276,0.6744907613671656,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-1.8,93.075,-47.1,1.405,5099.1,-0.33301522672325357,-0.22295371436629813,0
-0.10929121479743868,-0.10617262009189493,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,1.8342729530132518,0.280533101897649,-1.8,92.893,-46.2,1.327,5099.1,-0.33301522672325357,-0.22295371436629813,0
-0.3680152730510077,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.7372246260208359,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.963,5228.1,0.6842303446915091,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.864,5191.0,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,0.2287215501458562,-0.8190629660326499,0.30408860028836276,-0.5982232660513658,0.14549243907251616,0.7556082275093436,0.280533101897649,-1.8,92.893,-46.2,1.281,5099.1,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.7372246260208359,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.962,5228.1,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.20118001346278475,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.965,5228.1,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,-1.8,93.075,-47.1,1.445,5099.1,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.855,5191.0,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,-0.33301522672325357,-0.22295371436629813,0
-0.3680152730510077,0.2550199543759683,-0.0434137196297673,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,-1.8,93.075,-47.1,1.435,5099.1,0.05410595146796417,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.10029744947486639,-0.20118001346278475,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.076,5195.8,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.965,5228.1,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,-1.8,92.893,-46.2,1.327,5099.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,1.73868262594578,0.14549243907251616,-0.276437110615126,-0.276437110615126,-0.1,93.798,-40.4,4.936,5195.8,-0.24948896519166758,-0.22295371436629813,1
0.2576932316794575,-0.12088798271962392,-0.3398975844933629,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,94.465,-41.8,4.864,5228.1,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.3398975844933629,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,-0.33301522672325357,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.191,5195.8,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,-0.33301522672325357,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.04164271609544921,2.1637623871517224,2.576719161549005,-1.8,93.876,-40.0,0.684,5008.7,-0.24948896519166758,2.466902285865324,1
0.15235987091126574,0.2550199543759683,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.021,5195.8,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,1.9470315320604594,0.14549243907251616,-0.276437110615126,-0.276437110615126,-1.8,92.843,-50.0,1.51,5099.1,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0.3293750114390374,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.968,5228.1,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,0.7556082275093436,0.280533101897649,-1.8,93.075,-47.1,1.405,5099.1,0.05410595146796417,-0.22295371436629813,0
-0.11231515098634678,-0.10617262009189493,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.10029744947486639,0.046585064318966585,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.12,5195.8,-0.24948896519166758,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.12,5195.8,0.3293750114390374,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.7,5195.8,0.05410595146796417,-0.22295371436629813,0
0.9600740344912226,-0.12088798271962392,-0.07019563702955561,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,0.7556082275093436,2.576719161549005,-3.4,92.649,-30.1,0.715,5017.5,1.880634166797679,2.466902285865324,1
-0.10929121479743868,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.3398975844933629,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,-0.04164271609544921,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,-0.012098340437925103,0.15026664804682485,0.30408860028836276,0.6744907613671656,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-1.8,93.075,-47.1,1.466,5099.1,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,-0.10617262009189493,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,94.465,-41.8,4.958,5228.1,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,0.7556082275093436,0.280533101897649,-1.8,92.893,-46.2,1.266,5099.1,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,-1.7,94.215,-40.3,0.84,4991.6,0.05410595146796417,-0.22295371436629813,1
0.15235987091126574,0.2550199543759683,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.4,93.918,-42.7,4.963,5228.1,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.4,94.465,-41.8,4.959,5228.1,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.10029744947486639,-0.04164271609544921,0.7556082275093436,0.280533101897649,-0.1,93.2,-42.0,4.153,5195.8,-0.33301522672325357,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,0.7556082275093436,0.280533101897649,-1.8,92.893,-46.2,1.334,5099.1,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,0.7556082275093436,0.280533101897649,-2.9,92.201,-31.4,0.859,5076.2,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-1.8,92.893,-46.2,1.244,5099.1,-0.33301522672325357,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.20118001346278475,-0.276437110615126,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,0.7556082275093436,2.576719161549005,-3.4,92.649,-30.1,0.715,5017.5,0.05410595146796417,2.466902285865324,1
-0.5119723476668822,0.2550199543759683,-0.3398975844933629,0.15026664804682485,0.30408860028836276,-0.10029744947486639,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.076,5195.8,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,-0.4660879186609075,-0.276437110615126,-0.276437110615126,1.4,94.465,-41.8,4.947,5228.1,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,1.73868262594578,0.046585064318966585,1.8342729530132518,2.576719161549005,-1.1,94.601,-49.5,0.959,4963.6,0.3293750114390374,2.466902285865324,1
-0.5119723476668822,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,0.6744907613671656,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-1.8,93.075,-47.1,1.479,5099.1,0.05410595146796417,-0.22295371436629813,0
0.2576932316794575,0.2550199543759683,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.10029744947486639,-0.04164271609544921,-0.276437110615126,-0.276437110615126,-0.1,93.2,-42.0,4.076,5195.8,-0.33301522672325357,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,0.7556082275093436,0.280533101897649,-1.8,93.075,-47.1,1.405,5099.1,-0.33301522672325357,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.5982232660513658,-0.7372246260208359,-0.276437110615126,-0.276437110615126,-1.8,92.893,-46.2,1.244,5099.1,-0.33301522672325357,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,1.9470315320604594,0.14549243907251616,-0.276437110615126,-0.276437110615126,-1.8,92.843,-50.0,1.703,5099.1,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,-0.24948896519166758,-0.22295371436629813,0
-0.11231515098634678,-0.10617262009189493,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.04164271609544921,0.7556082275093436,0.280533101897649,-1.8,92.893,-46.2,1.281,5099.1,-0.33301522672325357,-0.22295371436629813,1
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,-0.24948896519166758,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,0.7556082275093436,0.280533101897649,-0.1,93.2,-42.0,4.12,5195.8,-0.33301522672325357,-0.22295371436629813,0
